,region,indicator,Unit,Date,Value
49,Total country,All Items,Index Dec 2016 = 100,2013M2,81.0
50,Total country,All Items,Index Dec 2016 = 100,2013M3,82.0
51,Total country,All Items,Index Dec 2016 = 100,2013M4,82.2
52,Total country,All Items,Index Dec 2016 = 100,2013M5,82.0
53,Total country,All Items,Index Dec 2016 = 100,2013M6,82.3
54,Total country,All Items,Index Dec 2016 = 100,2013M7,83.1
55,Total country,All Items,Index Dec 2016 = 100,2013M8,83.4
56,Total country,All Items,Index Dec 2016 = 100,2013M9,83.8
57,Total country,All Items,Index Dec 2016 = 100,2013M10,84.0
58,Total country,All Items,Index Dec 2016 = 100,2013M11,84.1
59,Total country,All Items,Index Dec 2016 = 100,2013M12,84.3
60,Total country,All Items,Index Dec 2016 = 100,2014M1,84.9
61,Total country,All Items,Index Dec 2016 = 100,2014M2,85.8
62,Total country,All Items,Index Dec 2016 = 100,2014M3,86.9
63,Total country,All Items,Index Dec 2016 = 100,2014M4,87.3
64,Total country,All Items,Index Dec 2016 = 100,2014M5,87.6
65,Total country,All Items,Index Dec 2016 = 100,2014M6,87.9
66,Total country,All Items,Index Dec 2016 = 100,2014M7,88.6
67,Total country,All Items,Index Dec 2016 = 100,2014M8,88.8
68,Total country,All Items,Index Dec 2016 = 100,2014M9,88.8
69,Total country,All Items,Index Dec 2016 = 100,2014M10,89.0
70,Total country,All Items,Index Dec 2016 = 100,2014M11,89.0
71,Total country,All Items,Index Dec 2016 = 100,2014M12,88.8
72,Total country,All Items,Index Dec 2016 = 100,2015M1,88.7
73,Total country,All Items,Index Dec 2016 = 100,2015M2,89.3
74,Total country,All Items,Index Dec 2016 = 100,2015M3,90.4
75,Total country,All Items,Index Dec 2016 = 100,2015M4,91.3
76,Total country,All Items,Index Dec 2016 = 100,2015M5,91.4
77,Total country,All Items,Index Dec 2016 = 100,2015M6,91.9
78,Total country,All Items,Index Dec 2016 = 100,2015M7,92.7
79,Total country,All Items,Index Dec 2016 = 100,2015M8,92.8
80,Total country,All Items,Index Dec 2016 = 100,2015M9,92.8
81,Total country,All Items,Index Dec 2016 = 100,2015M10,93.0
82,Total country,All Items,Index Dec 2016 = 100,2015M11,93.2
83,Total country,All Items,Index Dec 2016 = 100,2015M12,93.4
84,Total country,All Items,Index Dec 2016 = 100,2016M1,94.2
85,Total country,All Items,Index Dec 2016 = 100,2016M2,95.5
86,Total country,All Items,Index Dec 2016 = 100,2016M3,96.3
87,Total country,All Items,Index Dec 2016 = 100,2016M4,97.2
88,Total country,All Items,Index Dec 2016 = 100,2016M5,97.4
89,Total country,All Items,Index Dec 2016 = 100,2016M6,97.9
90,Total country,All Items,Index Dec 2016 = 100,2016M7,98.7
91,Total country,All Items,Index Dec 2016 = 100,2016M8,98.6
92,Total country,All Items,Index Dec 2016 = 100,2016M9,98.8
93,Total country,All Items,Index Dec 2016 = 100,2016M10,99.3
94,Total country,All Items,Index Dec 2016 = 100,2016M11,99.6
95,Total country,All Items,Index Dec 2016 = 100,2016M12,100.0
96,Total country,All Items,Index Dec 2016 = 100,2017M1,100.6
97,Total country,All Items,Index Dec 2016 = 100,2017M2,101.7
98,Total country,All Items,Index Dec 2016 = 100,2017M3,102.2
99,Total country,All Items,Index Dec 2016 = 100,2017M4,102.3
100,Total country,All Items,Index Dec 2016 = 100,2017M5,102.6
101,Total country,All Items,Index Dec 2016 = 100,2017M6,102.8
102,Total country,All Items,Index Dec 2016 = 100,2017M7,103.0
103,Total country,All Items,Index Dec 2016 = 100,2017M8,103.1
104,Total country,All Items,Index Dec 2016 = 100,2017M9,103.6
105,Total country,All Items,Index Dec 2016 = 100,2017M10,103.9
106,Total country,All Items,Index Dec 2016 = 100,2017M11,104.0
107,Total country,All Items,Index Dec 2016 = 100,2017M12,104.5
108,Total country,All Items,Index Dec 2016 = 100,2018M1,104.9
109,Total country,All Items,Index Dec 2016 = 100,2018M2,105.6
110,Total country,All Items,Index Dec 2016 = 100,2018M3,106.0
111,Total country,All Items,Index Dec 2016 = 100,2018M4,106.7
112,Total country,All Items,Index Dec 2016 = 100,2018M5,107.0
113,Total country,All Items,Index Dec 2016 = 100,2018M6,107.3
114,Total country,All Items,Index Dec 2016 = 100,2018M7,108.2
115,Total country,All Items,Index Dec 2016 = 100,2018M8,108.1
116,Total country,All Items,Index Dec 2016 = 100,2018M9,108.6
117,Total country,All Items,Index Dec 2016 = 100,2018M10,109.1
118,Total country,All Items,Index Dec 2016 = 100,2018M11,109.3
119,Total country,All Items,Index Dec 2016 = 100,2018M12,109.1
120,Total country,All Items,Index Dec 2016 = 100,2019M1,109.0
121,Total country,All Items,Index Dec 2016 = 100,2019M2,109.9
122,Total country,All Items,Index Dec 2016 = 100,2019M3,110.8
123,Total country,All Items,Index Dec 2016 = 100,2019M4,111.4
